param_0,param_1,param_2
0.32037915785218546,0.4094375292969615,0.06057205350993757
0.39705722617986616,0.5950843174896566,0.0547694682862387
0.436152325452538,0.5904436387703449,0.06258614397599879
0.389932200373913,0.5973584042681443,0.039495317048817154
0.34458908917623315,0.43006988878596064,0.05420809197547128
0.3381513002585531,0.4937406038548493,0.040597165289224
0.31004212988733093,0.5545240750452329,0.034660494969970826
0.3949221933289957,0.5057577621277711,0.06483823564651343
0.28467787814731565,0.5297964253416059,0.031969513949376374
0.4387146059734306,0.7824475026732174,0.04019568326393823
0.40965427915067026,0.6094697031506771,0.03950298081146159
0.3671061679499961,0.5199928787956679,0.06113233589328704
0.45452768202895943,0.8410247543101698,0.02843536505900784
0.35096465177882624,0.40721615369099573,0.04816678149949016
0.3492666276352727,0.607300178736037,0.03836498511883746
0.30417927402544737,0.49658179703652794,0.049500002101355384
0.342598970313369,0.4427907475305357,0.04914623444739574
0.35394919953227144,0.6584673077121332,0.033735071186390346
0.37548570115865154,0.6733311752136321,0.040257274906053686
0.38261497609369394,0.648304388060437,0.03219083336988039
0.39258352589931267,0.5807710291655168,0.08370480910792139
0.35817589007480855,0.8692024201086621,0.0260633061939296
0.3629499957563344,0.7006979610044256,0.03935105523155363
0.347404522496714,0.49844127220131945,0.047176295799553555
0.3194232978242171,0.6306869403260306,0.007881497586620066
0.323866248265595,0.46908259574023586,0.05149124657283046
0.2712863187139413,0.5422562694683241,0.0347014575704985
0.3412353943329792,0.5680690500613074,0.048611725246264684
0.38119009559068523,0.6251174804526121,0.030537599605116324
0.3464651581597228,0.5564396959676211,0.06773874243328296
0.35863763282725364,0.7004938805612383,0.052858537153078464
0.341160856265434,0.7086714818729967,0.03536455014886433
0.3855160285281776,0.7319340323920014,0.019160059927281772
0.3442551109680689,0.6356016596531735,0.016483738767536144
0.34918053913428676,0.46666633544429836,0.06241790714341234
0.27785607854542127,0.3826226497431838,0.04747102329273571
0.3138492675676059,0.5344590412690933,0.07081829832180027
0.35460980466899444,0.5918371681104829,0.03309177493770288
0.35698267996465416,0.4920246271120706,0.06043599680451868
0.2919512638168204,0.5097999945111551,0.045613921151549865
0.3696509307748223,0.5646912132468399,0.04564889113918746
0.33195722572269704,0.7759785952891587,0.01011104562649963
0.3331022737518591,0.6122366616025838,0.061847213772771456
0.35336378044665107,0.6385573169512635,0.04839719407846862
0.3261709658613542,0.46429267277801545,0.05731151125566677
0.395574130827072,0.6790527708626353,0.06732555697774767
0.38460575768787175,0.6809574443352309,0.014738378185123642
0.300992593868282,0.5947587252138519,0.028467730255635627
0.3547774047717603,0.6216441906819884,0.05342748312465058
0.4458726667142745,0.5272750109485472,0.0929224362710622
0.36587542836736037,0.5935414964996748,0.03376508431932168
0.3542717433690738,0.5711260290452603,0.03577326606662733
0.3609442213027972,0.6788692867401169,0.05920678015655896
0.3879343228666334,0.49734048437878464,0.03188472865399142
0.4640280199479066,0.7123232469939617,0.06000713854446044
0.3662505569112019,0.4947752845470456,0.04226424229719285
0.35244477214953085,0.559021799884511,0.03912553618024453
0.3922475344993123,0.5091253906206478,0.04402804195693725
0.3987387677306048,0.6422191105438764,0.017478215233009083
0.3622735626329482,0.6357156099602829,0.012267149254030302
0.36994210688438156,0.6527328964203758,0.028815722745083566
0.39893816749780286,0.7562542190910082,0.061052184857844666
0.4427704494653725,0.6495618491155075,0.0397549602564929
0.3527720263960484,0.6101654395741912,0.029024387266841846
0.3946560320794774,0.4019678954014129,0.0808837656830022
0.4061095112096198,0.7183867561865481,0.06039059730705675
0.3921004872935081,0.592346380339919,0.03921096743608217
0.3776932127154745,0.6190128943333596,0.030449818795907777
0.3012345475576901,0.40539296832905997,0.047787581523532394
0.3788649233513167,0.7129080896492846,0.01958209807047359
0.4159211397074142,0.5732181425319407,0.08744908945778997
0.3235720151478126,0.37484206294767486,0.04990238122572608
0.37808103797037335,0.6309352229832755,0.03675194691279733
0.4054610661927638,0.5806338889741411,0.08325616382617818
0.34091146118540117,0.6006618992082311,0.054478185924740026
0.3520157616751038,0.7080249183117184,0.01998042802346248
0.3637185432343071,0.5055275564948576,0.05099041615051096
0.323505574805087,0.539043284010653,0.04928529239419051
0.36215724425739165,0.5558662612564342,0.04590827000323372
0.33536093408970297,0.5876663778426346,0.017094851564586906
0.38532681544559744,0.5592258417001307,0.06038933134710454
0.3680608486335855,0.6620988402899296,0.020841309412642443
0.32062642789552775,0.5702732303131036,0.04274353276365174
0.29698893147290917,0.544821267203338,0.037379414837623595
0.34467127343802384,0.5062674237140884,0.04430435964476481
0.33081589348536516,0.7046273682085085,0.0012569140585465127
0.2994526050666615,0.6893382879240726,0.02815357220805164
0.31965987188755546,0.577186844954341,0.051951925466209
0.40132570496017017,0.5434147958538239,0.06754316557486487
0.39155184703828566,0.6493390118578223,0.05092838413479088
0.3863816102665313,0.6796843371014731,0.08650545711719689
0.35312434770192136,0.4053116197492882,0.0721400069714295
0.3134652244137045,0.3907262131260084,0.06341407007618521
0.34185199893943696,0.5567840477422495,0.028075126135284484
0.3815863551926865,0.601639242478658,0.017189419028169776
0.32271209964332587,0.5891277942493576,0.03183403850078502
0.33641020131665794,0.6679434318867904,0.018140399601825584
0.381057100541698,0.6095113107665221,0.04486838408314951
0.3814167691008016,0.40147567668691686,0.08773460693939422
0.46824551727275454,0.7993014127644716,0.05844706544364614
0.274884562183274,0.3920905051348388,0.046686701583701355
0.31589608812320213,0.3491463909127977,0.04114065282418056
0.33362508375801087,0.5767482192253605,0.032060032065471034
0.3433204178593903,0.5758986204608734,0.03618689844244165
0.2772142084852386,0.5600152214145849,0.02668407188518413
0.33269180842135476,0.6545230354610934,0.012475361017046889
0.3795093681312155,0.5237931621969428,0.05945444431985962
0.34298641547539044,0.5607067184310393,0.06021926690663775
0.2947310667930003,0.5184862020717113,0.04393110815267691
0.3047405432278312,0.43733270811970715,0.04979361528964635
0.2918769847762838,0.4847311021387688,0.027419691489032817
0.33788381337836715,0.4473321303968,0.056429752063468556
0.3949194827752527,0.6848564925281678,0.04424291367642316
0.33770351043824437,0.5384255147229727,0.04298477068708227
0.3679257579431677,0.6972472193341512,0.011195827940098983
0.30897605942805184,0.5136373814338524,0.041483929029197855
0.34587342349736055,0.762988915061632,0.02939021380881548
0.38064772306803474,0.614156072851347,0.05524707672551195
0.3018282017245093,0.5374329238367423,0.038603205896438175
0.38141589551846655,0.6531777215814781,0.05346597590873516
0.41811863552264833,0.6671681595546959,0.053863840607043606
0.3137329753952386,0.5500822599565693,0.036501952173807986
0.35498724167320117,0.471824666488825,0.06896742460194001
0.33460838531597825,0.5594913389974704,0.03091368375460052
0.36022418969319947,0.5391738999723239,0.09266913851949404
0.3616747356596437,0.7409953663104577,0.03042776169940324
0.27370105327956523,0.47921956389748793,0.05053182891251398
0.3137615133459496,0.6097262771764786,0.04371412631816904
0.43639086059899224,0.6287923353295719,0.06936082237795846
0.4010319404276671,0.8402414909709816,0.004327997911857697
0.3775085643482699,0.5221983506638065,0.06404490146754407
0.3982328037660469,0.48240738678638667,0.07233836589060263
0.3204575632345017,0.47727357169491824,0.05305004047186619
0.3355878698871965,0.5151595962320925,0.06504732248757167
0.35206440684035906,0.6952765163121021,0.02431459903241976
0.29157897639774766,0.6341396795755898,0.01765928228629241
0.33655205028078966,0.6216676513340711,0.009362040057562759
0.3615852818058756,0.5772944125712648,0.03815738725329148
0.4036565158174368,0.8396014420582445,0.004550899041905261
0.40856541257583,0.8850694878250952,0.008642234995772664
0.41275719331425853,0.5338331161290821,0.06910907184158854
0.39069877396841185,0.5550194489362834,0.033004378606760504
0.3487652775129812,0.5027984898507036,0.09144988052109088
0.335269159324162,0.5310813624603136,0.04830235422035837
0.37497167002443704,0.5381831447048739,0.049634838593203834
0.3262102907469734,0.5757352133181014,0.0261525173103188
0.3368581291594394,0.6105691646821233,0.015628488070037905
0.35242530462265387,0.6823773112784959,0.018484968478107374
0.41433618070942846,0.8057553382753662,0.04167431126940014
0.3160560449231463,0.3486705236888723,0.07473510941715282
0.43134026619025667,0.7061642905429621,0.021716079693161507
0.3176962599278847,0.5370816443379087,0.02620030836984993
0.342640542544165,0.6969056396549902,0.020377524953609942
0.3757111064899973,0.407663189796874,0.07334868052467292
0.32952751443274664,0.5938104041239066,0.025266085065679088
0.31518383293897395,0.41627726075013005,0.06628140084459952
0.40096372449896317,0.7588669191652944,0.032978884608876796
0.3687079076966471,0.569523186332038,0.05690034652666379
0.36499070944960177,0.6255458384526104,0.05352762746961345
0.3476844934369794,0.540268036497051,0.025120832268089324
0.33307441073279764,0.7016315651037857,0.02993007970184393
0.36542807739141736,0.5303654025297794,0.05126081601647112
0.3696271176248225,0.6543628601915874,0.02084206220514802
0.404262408738951,0.6422074072926334,0.03919883439445028
0.40742593244112746,0.6855714737072797,0.02318245792019795
0.3295192886326961,0.5218536832024148,0.036587954276047926
0.34586365691783655,0.6295420155086832,0.04084506985273203
0.3562569792776674,0.6349844657443794,0.05283235919671235
0.28675022216337,0.44119963480560814,0.03393645233806665
0.3396262195323669,0.7292775744869251,0.017294202792895244
0.3601383031862916,0.5721287655555856,0.025768287319401312
0.38783137800924977,0.5623370459996496,0.046706489278317984
0.4292481790938944,0.656635594217993,0.09408988121447232
0.4509020690542051,0.7110258674371858,0.053440158727387034
0.33001587194307463,0.46831825623820694,0.06559497656175578
0.3766725565684759,0.583783270000144,0.05604747241815996
0.32698302957381703,0.5686486179081404,0.04161719884348518
0.3256802950135351,0.5244516539644191,0.03822275356809915
0.35976882619159,0.6672687080419727,0.022572418977859852
0.3018694837538312,0.6672464967732616,0.00966382647380223
0.40619178015751894,0.5701183479595462,0.058956852884769935
0.35811236272950364,0.5949471502473033,0.05707199810665538
0.3627275171987493,0.8459158971879794,0.03798759866033222
0.32382900144024523,0.5440563708973062,0.02808633311865516
0.3911248790878557,0.5974808413537278,0.05124368246417436
0.3251319752776416,0.5157609546722876,0.0465955096778804
0.30455448204769814,0.49179015408010407,0.057351014621611955
0.3529422150204788,0.5970783375641309,0.034491203442231624
0.321581616008958,0.6173684352653723,0.012558157861293448
0.35454913397487636,0.6054988962920822,0.0532099192265333
0.33386391131704407,0.5025060697715494,0.04467127138577147
0.3714457727954164,0.5974180771390788,0.049257645094011364
0.3529292255405045,0.4884753962350158,0.028254011971144247
0.39722931161566605,0.5538690815859062,0.09127836246469556
0.3227286899074919,0.5223079992864939,0.0535621542301825
0.3131104010078973,0.5082540380806437,0.061585472434111305
0.4206468180024408,0.601297483146816,0.038050224033711555
0.3392041231583852,0.552810375463645,0.04103284660823156
0.3278841947803847,0.6619938280648633,0.028385472482344114
0.3274382569279516,0.47206287921493406,0.05484780226787907
0.3648541667216679,0.7337608499050946,0.012128860311641058
0.4708647638869298,0.9832526749590521,0.014106202722053124
0.3313610101972505,0.6087496256840909,0.03291995316886365
0.4344476824430099,0.8094674565289541,0.04878798065408828
0.41720342973016344,0.5458779382068151,0.0642379455813565
0.32040166504147616,0.3436739368621011,0.06683654368531658
0.29705799100246033,0.5554607037583614,0.025659000908820635
0.30637162372405485,0.5933858326578764,0.04151643377361741
0.33838377544914083,0.5283280081209464,0.05204992307937111
0.46424568106431174,0.8394815572907024,0.029177117866199524
0.3664794823641353,0.6504239956818135,0.032347995399823845
0.25131888412756087,0.46271048194493514,0.023533431381332025
0.34776579862665735,0.6137143516410674,0.06861951821860099
0.29224260945033786,0.5975613067652805,0.026402554573257287
0.2837714017310191,0.4414757033536806,0.047735306248614655
0.3502388123633921,0.6604171480034431,0.04550200195548128
0.33669744504031385,0.4536883874257775,0.08969442840673807
0.3431452182770321,0.7200607117532345,0.05128029957550294
0.3572155232418475,0.5657416372628338,0.06159498962209834
0.3537067163308622,0.6684248478632887,0.027107023631562352
0.3596439523275813,0.5206695960977613,0.03874395161653625
0.34947364138405507,0.48781666361524195,0.047189864355099274
0.2893403546849388,0.5907999448632381,0.02655401022174094
0.27911597824446177,0.41332332339356703,0.050081969900007794
0.3636369241430569,0.7114464602286494,0.030524574698422027
0.31361486888899315,0.41400629301966846,0.05376335161795555
0.4373333701503474,0.7386822542613521,0.06006365358777084
0.3308079631684492,0.5307153792460496,0.035275256667224544
0.32904932309264806,0.5677072785507964,0.08371840694828032
0.34427131244347864,0.6700659453090134,0.03231804197762467
0.3506230135889091,0.5431925836683527,0.03662477594467749
0.3680912730368037,0.600176610794642,0.0313126306244152
0.34717490721607425,0.7455331208898083,0.023068297558544337
0.3445613154220903,0.5576316925114159,0.03537920326309113
0.3212108503374604,0.4492599648395078,0.04925085776183319
0.40168989841360825,0.6168048060165984,0.04298470457716885
0.39726217355800036,0.5644443482734479,0.07556537080428018
0.46002369696173234,0.5601966028842884,0.0795231296121344
0.36010228570315256,0.7901934057999265,0.011345876788110547
0.3559038745273907,0.6837389528147275,0.0423578027492046
0.40268192374079465,0.6878765660876472,0.029825921763818833
0.3461853684791567,0.6129725191287473,0.019448519114811644
0.3132237233839283,0.555828357946504,0.02581167876678833
0.3646591958759413,0.6652557911086785,0.043086290161575266
0.3367756553295554,0.5290297067400227,0.03599521699491803
0.3229208866040059,0.5060309700202014,0.04699194952693657
0.43704102225515407,0.4855223087615739,0.08070564575662674
