param_0,param_1,param_2
0.021675635567529213,0.045992155483455435,0.09074560233796658
0.010424180651341545,0.029088898276983837,0.07162657853028702
0.014045264650485455,0.028565343053311036,0.09660531987686395
0.013280659749842817,0.032720421429714736,0.07438659840143469
0.011453698966607063,0.03811396225016195,0.061733389906128686
0.009430554831487203,0.04075516986817458,0.06442916331929079
0.014574743908189126,0.016335046633260027,0.09232385962830246
0.012410916214643505,0.019307781785892906,0.09386122785152588
0.012240972210014116,0.014535371910288301,0.08133473984011469
0.015506018822308594,0.02405697652688715,0.08111366599570896
0.011704001875134845,0.023465694278236734,0.08371707358047105
0.01661971352831826,0.01796984385874344,0.0934156100972611
0.009161113562113393,0.02376743102042033,0.07176428111833623
0.015377660671345593,0.045249682352182935,0.07385530062504116
0.009159620863976259,0.03572615708357923,0.0586145336510012
0.01551778859340394,0.038625224261145966,0.0832215221959632
0.01898988745590854,0.022743438302864048,0.08192671701572932
0.008907516610141927,0.020078694485023564,0.08446349633761305
0.015829532021709322,0.02473732541340837,0.0714823224935017
0.012378243889049264,0.012733270443178422,0.0884761439370488
0.010850852673135424,0.03519698315462262,0.07221947417537058
0.012584109510161942,0.042996482344197506,0.07037286022807532
0.0174503817347416,0.040843570181430075,0.07833114588605324
0.00944848705912828,0.05235877990461677,0.06214490003350311
0.011206217600666802,0.02182756784358277,0.07980209260068741
0.013433900966662185,0.013020728629736394,0.09129595230488356
0.015541031666776806,0.03891417530413639,0.0707285910149137
0.02053710424684023,0.012829940334456301,0.08592969816210337
0.009972344818973982,0.02024926127400009,0.07922674945184657
0.007941126292031793,0.019732434691878437,0.07597977523462811
0.023681794439066664,0.05357637677312538,0.06777760847193147
0.015727324272710473,0.04289602589207071,0.08209635325670157
0.01119433513114216,0.02380537149097556,0.09666439955805564
0.016180918816890905,0.016555501013226216,0.08560177053757577
0.00958469029717249,0.01314081506797012,0.08052571054830415
0.014778645727805111,0.035221365516349426,0.056708250483026135
0.012651169817195761,0.028077797207828478,0.0819589580469574
0.009296799572430473,0.028225819900630382,0.07301343720064137
0.009556844749949233,0.025659319338119768,0.08002978985531381
0.009453825312842789,0.04492043125696303,0.07069237027801313
0.02221468482997081,0.009510596062506569,0.09546219619636975
0.013862187716892505,0.03307885768182081,0.08653233468585872
0.012196527293745572,0.03283888170007829,0.06856909585158291
0.01188354037561617,0.027182366784453037,0.08199296304455674
0.013479584364115033,0.026925516269967805,0.08161992904350239
0.014454711926170219,0.029236806979971913,0.07747250469044309
0.012377692899237425,0.0374259723242858,0.09279913086800119
0.0092662849977847,0.022029423197535265,0.08076418692242449
0.008071287330383654,0.056316634731263124,0.03657859933188987
0.02532673181177671,0.017825186295103,0.08501516113083862
0.013170678221084454,0.03438434247942571,0.08331221062896244
0.010628081995596356,0.035807622167256734,0.07749888812305264
0.014503334183855951,0.01712724716002193,0.09395516405591946
0.01644478731557507,0.025463110486902286,0.07382348115829575
0.016820451633291877,0.01780181651482629,0.09894304591561959
0.01193508500334961,0.02045474358107633,0.08528059131858144
0.005380144603375225,0.01197813573353827,0.07523770426949533
0.017095758866366075,0.046266665397076565,0.08020520978777597
0.018951037752347185,0.026859774492017326,0.08686814078812963
0.009022422135396451,0.026239292152232765,0.07998905491933676
0.02507174376685657,0.03868095752907115,0.09794436681718978
0.010452493107248814,0.019493461409449284,0.07657285897790622
0.01540915773257383,0.0258135575953011,0.08721747783886792
0.015264036241302391,0.031047147881006716,0.06923686334443324
0.014042431878479117,0.024651850762841813,0.07552789498494822
0.008870247246664159,0.013349000096601818,0.09111995500705307
0.015191380159386658,0.0233565982283966,0.09415310943467411
0.020399068183348256,0.024910032135214345,0.09047458443097786
0.016713030968420736,0.03984052808367272,0.07819566595525548
0.01816540565983811,0.02409695268371148,0.08351819440489988
0.026692590731860276,0.027895447770708057,0.0980473531889699
0.014259398065928923,0.03461168300358909,0.07407767344372167
0.01278835892347732,0.026376971313391534,0.08333420574791378
0.010425958146675591,0.014041739546359188,0.07933857055765924
0.011453880002160285,0.0297608659981969,0.0647699247819255
0.008860635336213812,0.017580778183604658,0.08035935484466043
0.009874880857560364,0.012117903339447338,0.0783340526488307
0.01923057097996263,0.029130044142932483,0.07908085922953019
0.019867531096783526,0.012030024810819752,0.09604493331449315
0.021142805931240218,0.01960407505474024,0.08772687532599568
0.010034625258734862,0.00751650892765479,0.0746474606085814
0.015537559469499002,0.026180157803292515,0.07818728660331246
0.010385997236444955,0.017366051714027442,0.0751645519206122
0.011132841681530045,0.02113037588175336,0.08271630242287648
0.010802208482576332,0.017853633486929015,0.07729438467684846
0.008119425332631776,0.018348077593184804,0.071172665501439
0.02115761525480266,0.025321910721028025,0.09675961849288163
0.019757765289970548,0.012339946458346698,0.09815386132195016
0.025544602318969597,0.05886820322704388,0.08101505371880431
0.011315597077517146,0.015535238128962155,0.07419089988220692
0.014131573295122383,0.018292735030165087,0.06927739885379854
0.00979262993203734,0.019771141255833662,0.0725767390179371
0.012556651826080258,0.045485277141600194,0.0661272864775415
0.010689280676582964,0.020772002301667043,0.08727995141876235
0.020910913558333633,0.025145880129161736,0.08330544987608432
0.015005538937758547,0.03330647010942515,0.09083201264128835
0.020264817852095243,0.017523705493000787,0.09798670164529356
0.01058108279681028,0.029512547837763883,0.06688568227211306
0.020054884836942358,0.024388585077677626,0.08228638197011727
0.013238576754576174,0.015800855328625296,0.09860188365681093
0.008900127340907851,0.014115746721262172,0.07739257986386211
0.01231405149446391,0.03215572203659332,0.06915186206456961
0.014358207695921908,0.05561396582242191,0.04718023399437465
0.023469915087020773,0.012518902191557255,0.09853707818553427
0.0148167867016537,0.037399410550149136,0.09607939959866968
0.014009429399513143,0.018712264616477958,0.08949056982879951
0.013795998542584814,0.03047932504398445,0.06637697779777764
0.01632391154157401,0.027254070871865058,0.07342642778707156
0.013818797206297664,0.026944011408136077,0.09586525182750208
0.012079013040108095,0.02250295169694223,0.0847891253017573
0.011897864153710615,0.02954842432725646,0.07313842107158591
0.021775068894583673,0.03630989062920257,0.07578293467297084
0.015589855640033347,0.016146420521515967,0.08226468076993025
0.014230599504462505,0.03947227081411932,0.09690120862960476
0.013354744209379012,0.017079534960854587,0.09112716188423378
0.01935356897608747,0.01275603079732162,0.09466576879867222
0.011563654644551823,0.023325842996417594,0.06187717647241046
0.019711950646720464,0.018828326386391495,0.09680555159592996
0.011294858825236504,0.012091835615530809,0.09870334986569519
0.010240145717297732,0.04601894916099558,0.05471001734204951
0.015154635633902278,0.012008071245246256,0.0886084268262903
0.01471925307393203,0.0435597105050619,0.049766927266291165
0.02122622613551452,0.07143486337122666,0.07443725984417633
0.01323641078353155,0.020753857558015384,0.08515183322212733
0.00849849275817014,0.023435452203095196,0.07600322087122537
0.011860741961753612,0.035251292880173285,0.08126230744801707
0.013796405090154989,0.047661159965502436,0.07187782388687448
0.018692778069441855,0.03432124037894457,0.09768659854387382
0.015261170429960178,0.03486581556630343,0.0914197364626188
0.008569859302883004,0.015814616399414606,0.0757534472454299
0.01743760504732623,0.031592953090260646,0.0780360977799866
0.013220610336175494,0.02714802587335488,0.07991703763298642
0.01257272669566097,0.024146516209359745,0.07864181122193957
0.011718614948914515,0.021757199958861453,0.08953421144861501
0.008691210492661482,0.02370397057163101,0.0670859952396076
0.01465188005294906,0.03696963952562095,0.0841014787761924
0.008994279785717622,0.03199061327539237,0.061895112904474
0.0141074148229893,0.04047419186828781,0.08089610716263397
0.01496525340220206,0.02589664302225829,0.0743883129368822
0.011988652066634093,0.020755175568157806,0.08085943700510653
0.012476709041935877,0.02349646140370443,0.0801978050423686
0.010631181690326357,0.028842721942155515,0.05803555722914708
0.010066480669182823,0.017288147603384714,0.08523169913383387
0.008919425748172886,0.02339690835554383,0.07513674325208551
0.023725428247858133,0.03894636689866732,0.09840499189630891
0.02113616828071305,0.03819607134153991,0.07321257687743998
0.015036203883583201,0.04827525055759123,0.08855800554500325
0.011553065056833043,0.016958644898986255,0.061596352190808196
0.015282814084682444,0.01725958948287654,0.09315107719517703
0.010502719754359598,0.027004293424471054,0.07615798751706528
0.01690266584508197,0.017684745484261303,0.0959337868428309
0.01901006791614113,0.028068818567739042,0.09657439415422367
0.012699480558999676,0.026693884489889158,0.08173581190519884
0.013172449352563786,0.03443100765062389,0.07147478025830202
0.018809393253482125,0.026005177694031795,0.06810405555550143
0.011082196888947349,0.030855840289186476,0.07666758156926497
0.006921883436475059,0.023426259218264037,0.07378856878209276
0.016146665608149344,0.005194851337999655,0.09809933153752015
0.010227899734976684,0.0175249673831843,0.07257635752465733
0.018030964744875422,0.019792810163769686,0.08919553834498173
0.013600913160281992,0.02530347939886049,0.07940850801876245
0.022429303458019675,0.0314935727112546,0.09770898639762485
0.012697692866528314,0.020583239261236695,0.07985691271871265
0.015770963968365533,0.02284921817062201,0.0804618740321648
0.010229029997204278,0.04423907366924086,0.07983598294435684
0.011618759675807422,0.02172730830027587,0.07056668768572978
0.007035372115645392,0.020528009951333536,0.08047333122918976
0.01929559046377602,0.012740844799378544,0.09850925863996018
0.018319853862069205,0.008703472766387485,0.09565379668806978
0.012309909046470047,0.042552856056962976,0.07356484687926587
0.017196772003820016,0.01694743435943759,0.09637481485748846
0.011002238596666892,0.026575091317564747,0.0857096064638583
0.016684555260406717,0.025514937963609513,0.07910194242065043
0.01671810158088494,0.013841222524951442,0.08793705927578654
0.015700484746878775,0.01487400458999004,0.09268258764323611
0.009909428589512818,0.026957727190986477,0.07088479549762952
0.01535415865800872,0.0235816044758971,0.08754997032398487
0.01818935490372263,0.02265691276458613,0.07317179862507416
0.017546101485736296,0.026816034879797744,0.08948153151118483
0.019062557140617376,0.03258060095771523,0.08705824603011873
0.011979268110358744,0.012456111898565103,0.08004223751935638
0.009133896821715606,0.025716340851429854,0.09299686698003157
0.011213350580442604,0.015412793485931085,0.07696087896968147
0.020274815845172954,0.02251736164005202,0.09809127680606675
0.00894013691207679,0.028624316191021425,0.07184597922527979
0.020952345472709563,0.029886464888751824,0.09708401949885205
0.015990002223388197,0.04818833139982777,0.0872643729988549
0.01736456669110616,0.04378575036579486,0.0587375234437813
0.013102203091038375,0.02790933225307755,0.07384475317464759
0.013017311012425613,0.01610765080297862,0.08198901277848791
0.014452154610290292,0.0228403370473273,0.09125574096272247
0.011530434249446804,0.024146773321228436,0.07286281241413689
0.020299081754850717,0.02108114411224698,0.09725812374350673
0.011308781832534552,0.03228787280557871,0.0792628614712902
0.016434687480079795,0.023756159109492726,0.08843966401208368
0.013806329077344746,0.01611052690340052,0.07776493385469521
0.01246522105332028,0.027416088339381417,0.07387474090628394
0.024334561316819568,0.04605400374366674,0.0889047130433343
0.008624739599233572,0.011209078442873556,0.08532573014857779
0.020012243559439567,0.013815221952936057,0.09161583615499293
0.01545632426907094,0.015615434525383314,0.09684112502158014
0.014762114382550049,0.01183788190512922,0.09621236567831838
0.032234501650267304,0.0619259406161496,0.0825586905759224
0.023725666935391767,0.03538563444391868,0.09735858487186277
0.016962827310474698,0.0361501542469922,0.05845409705245662
0.0105790774715578,0.02129439443240918,0.07995161541537492
0.01315849945009682,0.014905070584460882,0.09273089780878364
0.007539592365088027,0.01411632640783679,0.08087846420207861
0.019008246747383998,0.015416102284235322,0.09446397427895094
0.01545632426907094,0.015615434525383314,0.09684112502158014
0.00992167952900215,0.01403416232113756,0.07455510628440343
0.01698431161172162,0.044165904427122316,0.07987388994394143
0.01962440560923118,0.030336372100583035,0.09227215715981738
0.013266852470682359,0.03659470305532279,0.06537866556651181
0.010031438140010694,0.018234088045753168,0.07121538153706108
0.01261186931215657,0.03162181546776926,0.08805289973331368
0.011438122433281208,0.013569968380517586,0.08541884881194566
0.020376603659561694,0.01115654764260105,0.09423169838734027
