param_0,param_1,param_2
0.030654125471280585,0.06028275120466838,0.07192291546798349
0.028893796431640188,0.05395478935215493,0.055888926018593826
0.029257648170129002,0.05848403425503897,0.04949727418402269
0.03379398350335733,0.08472931681946677,0.04877163601677008
0.03853422088788363,0.09004534389327686,0.06225064006738488
0.02872786417232779,0.05800825277867773,0.059032950510337856
0.029993258480936286,0.06333346099910378,0.0714138468369547
0.02112169620898722,0.054773305859212584,0.06422694640214856
0.030822456693079512,0.05972446291194267,0.0654018382844021
0.026616708019203676,0.0714013391865624,0.05503183240620621
0.02508192219688943,0.024572673832836796,0.06183791337700216
0.026262485642745925,0.039420024069473085,0.05480268863924744
0.03936278573641758,0.0935467516329909,0.03379252839676624
0.028488709439352698,0.08664647291969975,0.05094289974034563
0.03825882475298316,0.04965165580579918,0.0712319312294171
0.027373377229156698,0.0388321609681371,0.0701045461423773
0.023736983560282896,0.058484268437558676,0.057440860582146445
0.03402830280476819,0.06012834579772272,0.05457737408655732
0.026394716987199737,0.07165318343591727,0.051408878423579836
0.034628285864380284,0.06347561250896534,0.0644042066294793
0.036884688185858605,0.08478753724645773,0.0552942294576629
0.03573054179545948,0.06997371994566141,0.05563264362696851
0.026593260607118634,0.09883029910624379,0.048092289050701564
0.03039406391445745,0.06429911405520038,0.06131274749494442
0.03054926201515857,0.06592636569984822,0.06524902430255283
0.027023269270205146,0.0555080993916884,0.060888262348932146
0.025841367762215437,0.05633796229594448,0.05440003679153359
0.02596719282645496,0.0447736863742941,0.07358064426530629
0.035455012677410844,0.07103299342832703,0.05843053185991836
0.03128678652996714,0.0914693993213466,0.04520959450380054
0.03288410491775611,0.06978752889526671,0.06922294593663293
0.02695845882137866,0.07423470249893853,0.053948263024741955
0.025361178302948397,0.06799318700194296,0.05393379723793533
0.025646359979236522,0.060808239656671426,0.06505882780427392
0.030381345306696613,0.05052641366361213,0.07110302056935239
0.034682231207945724,0.09846654835924233,0.039728797949397696
0.03378659978903305,0.06665993438257346,0.059028994537182085
0.02602944951136208,0.0352558143355942,0.06574620970566085
0.030148997373612638,0.07082997183464979,0.054373312782510286
0.03230980655702052,0.07992646865551818,0.045263791781414944
0.02958760539675252,0.0533049522811519,0.0392477793372312
0.03097290152737612,0.05826106970054512,0.07036455054000944
0.03016642657518547,0.08383447767335067,0.04440273582752814
0.029569982286790537,0.07438650106776373,0.06745230778011922
0.03380430372568081,0.07549031387940792,0.05638568108572792
0.026460843243540803,0.058949960393018044,0.06373795201143509
0.03228401545983741,0.0506858791573587,0.059369368994452595
0.02470264598584051,0.07695924848130575,0.045059424350745864
0.038325957412869274,0.034853802746011256,0.06460553124267547
0.027869147336876784,0.046846642225337805,0.06265106231970065
0.020369634250977934,0.050670494297273286,0.06057486958167404
0.025528426592932484,0.08191252492014221,0.05035935372976788
0.03576479085588315,0.0741056625223604,0.06135480402271196
0.03099015468989598,0.057675455280912925,0.05921361098320551
0.025899309559128617,0.08546945988390604,0.05809590186152111
0.0362074585527058,0.06507536900076305,0.05968832860313239
0.03619254705140443,0.06301654011432624,0.05386376721698217
0.03280280936811654,0.05543464365757512,0.06319876555072323
0.03206488412504346,0.11443276019037635,0.02312195088526815
0.03121234250521703,0.05030842687778645,0.06262575916524911
0.031230441389349696,0.07500256870140382,0.054631666561360995
0.02707046561797217,0.048346259958406634,0.05971468796047238
0.022615368411545725,0.04574979723924621,0.05847250751497304
0.031849182725992686,0.08352093989736536,0.05796602219591148
0.030256548603620696,0.07626756597692488,0.03963996736585852
0.02986420151082186,0.09321115174646169,0.037076198284551165
0.022534098376899857,0.057794580456846455,0.050778050585488094
0.02424740732387756,0.05304971744346314,0.05304623661477871
0.02868004003378963,0.04104111605331001,0.06531142994606186
0.029751296112562834,0.05683616436586647,0.06854539548763695
0.022293656529894464,0.057168546365363095,0.05301409002382071
0.025413215289734545,0.04985895928434758,0.06117568753775315
0.028417219451087487,0.06680873303594789,0.0417708711331015
0.03467582429995897,0.05168928699976849,0.06263518657171996
0.03193408889646349,0.07043655794372662,0.04869174854927524
0.02448659024606907,0.04366826499236872,0.067814501998203
0.027322062357265708,0.06175317376223156,0.05082647180666318
0.037711928955486446,0.06133514703634617,0.049796251430161406
0.03146597387367166,0.05547951687331651,0.06926871599217749
0.03298980523505863,0.06345734088425775,0.04386297761753499
0.028953860244139693,0.06809191654932117,0.07068692840485152
0.024030631548622023,0.04148896938604921,0.061852176616673187
0.032324831965070605,0.05190866616810492,0.06313917438550956
0.03590678667060994,0.08225366930348689,0.03412881095234308
0.027704119814600883,0.04679899010914174,0.06415225455438249
0.037194404409771384,0.09769902901082046,0.05089663459643334
0.036560717072733104,0.047884788404651706,0.06461320405864693
0.03746207356749811,0.08100000000891541,0.05824569780245432
0.031002620559067003,0.05199799436048824,0.058285569950916286
0.035051333001107035,0.08350780954619637,0.04917090806852704
0.028112849614522484,0.06931688460483279,0.0510998218085895
0.038294957445728764,0.10488540642863972,0.04134401440029659
0.03334834591431082,0.06356248278624947,0.05110690748781421
0.02930781256897042,0.05254004858337873,0.06433562805089504
0.024646688612449494,0.06307754978028224,0.05568895665323816
0.04213709238535618,0.053284684796438525,0.06518786406526232
0.02778976121507361,0.06516285405792138,0.0425597699512959
0.027245593450269775,0.06758262937417879,0.05504127091192951
0.035013207792050575,0.05345060686263277,0.06839238186674916
0.02923973700413751,0.0825548104705885,0.05705389520234515
0.03657037464373749,0.08623964061703528,0.05608502291474674
0.023851416354240675,0.06075333445868605,0.0587951782451336
0.02899806880301327,0.05340127945830173,0.055828362922034136
0.03264492279487749,0.08349612997955952,0.05469685493683436
0.03015555609735871,0.07177559411237659,0.04987620942243382
0.03507750983043979,0.07740238560757141,0.05484866186768671
0.03202440748553619,0.0738661402341114,0.050126161334461745
0.036778756094317584,0.06431379903772076,0.06008968481438421
0.037924998600564225,0.06531471000730797,0.053910904761420214
0.026871253534982202,0.07376926122331671,0.046392152909511014
0.02415395172400225,0.056992369966445085,0.05592076547264209
0.0358385495981932,0.06856232762941748,0.05668084044875373
0.03494622542999397,0.07539593567877821,0.05914400866957738
0.029411987345966045,0.12020696568673284,0.03984019583150183
0.03184183382730625,0.06657695041456263,0.05352167016514198
0.034068029483579315,0.0787060642531377,0.05658569948417899
0.03595452826412593,0.07809833003031327,0.054859394847032984
0.03348360705844482,0.08656457579237015,0.05385004084725219
0.03200540662479377,0.05429797649177531,0.06184920036481886
0.027323080291289034,0.06244938829548384,0.059772000088962364
0.036950145762112724,0.07653205326365516,0.05434507188500018
0.031363792781606,0.05223403110718452,0.07127050660290955
0.03026017866874579,0.06390887446474465,0.055125736467638076
0.03408230887543162,0.061731479671791045,0.06347357036838014
0.03131905627134866,0.1237013687951703,0.042672888294495975
0.0291772293661642,0.044462891442387326,0.060244993342947126
0.025519721439884693,0.0402663358683237,0.054383911461234724
0.034364570412888415,0.10848343088244908,0.05103919686373299
0.026256892193243744,0.028158786641822475,0.06442061191686942
0.033914181063221624,0.08393049014672363,0.05241871805415579
0.029701012334838035,0.09013456633424796,0.047959856402639306
0.023576075202341378,0.09340335008111232,0.03576694006854886
0.02510830972784089,0.07227628069806971,0.045096385925658844
0.035782889775256684,0.10617610071320778,0.0523256843380879
0.0359358382202326,0.10256638090234016,0.04455317197720379
0.031310259120305835,0.06710338409853117,0.05718784265780747
0.03448906579663305,0.1418994419871388,0.05410803563563091
0.026504903184883976,0.034065013066406635,0.06244188950410959
0.0324453576285169,0.06001421099022749,0.052390458219392574
0.026728432612386437,0.0665682911627758,0.039009257619062904
0.025347747005581737,0.06879864815343897,0.04492833365446206
0.02886857152578886,0.07909260690773241,0.04974010010186518
0.03737551970849398,0.08641145691183146,0.06537394715898408
0.021912676016399388,0.06592205752711985,0.05004141555636965
0.032889888596375386,0.05214830863034209,0.06459069836434658
0.037541276111309876,0.08528430278744031,0.05114867853262204
0.036443709972256995,0.05398772062577996,0.05564583475222348
0.02837480682283138,0.0881577893107433,0.0325877818686649
0.028941308805809106,0.07193208554944215,0.05106112555532889
0.03408492121346945,0.08029925278210481,0.05700093888336294
0.027521702951519237,0.10336545260025595,0.03973341171503753
0.03933471526942971,0.09510344191587257,0.051280634886621455
0.026857271598673783,0.04670284874644928,0.04942288576703989
0.028978692920789535,0.0589968341338848,0.05511464096503568
0.04066037806097571,0.054288496772877656,0.06481387777332533
0.03212600174632228,0.06604368059145901,0.0548153547644277
0.03626936466737265,0.07405452015432526,0.06253227395696526
0.029204681179075178,0.11136300732203545,0.05381271476090571
0.03077165116433202,0.047522776304599106,0.06078603061529098
0.03403293800913425,0.09194018650186712,0.03878737017977071
0.029946380913143094,0.07724285238190465,0.04831743783900422
0.031258895660427284,0.09318260139693371,0.04734866473144328
0.030212466778834043,0.043884355008753845,0.06179230399987381
0.028628471010686204,0.031388315927929955,0.07265640128777848
0.03250996760356822,0.08843948294792134,0.0450225415907126
0.029713687302592096,0.055098939369353894,0.07102487334310198
0.03321440151735225,0.07789899071797426,0.061787126203533486
0.026896739743105174,0.0548463398674855,0.05537339421035025
0.03015041517691638,0.07237977395305493,0.05016001879421632
0.027105538307923355,0.11793297847946567,0.034704359247917246
0.026088349498160728,0.0527781836032708,0.05800077704730709
0.02950273204537021,0.05029689249661079,0.060525851871846836
0.029352366621629086,0.04589808829968864,0.06859873843255088
0.029212551881188646,0.07407352183085253,0.04899757107643812
0.029516338090593626,0.05215969446594707,0.07091791379877004
0.0317957582744199,0.08117880326932976,0.05399109916472303
0.031771790425464144,0.0706369089381855,0.049424613338767055
0.03206417999601835,0.07559625051690005,0.053579645540850526
0.027315074108180615,0.06971111569781754,0.04632080684886386
0.025467864223316566,0.04557437881782929,0.05816931442182772
0.028401707401575636,0.061783705718340735,0.05720230238693759
0.0259036909837203,0.05313552470239373,0.06544161553507417
0.03151272489804841,0.07075873256843704,0.054492960160323324
0.033485409520987,0.09195638196836495,0.04372303614300947
0.030161519439136922,0.0868630918771256,0.045946733989284866
0.032778643211366365,0.12387199815450903,0.03931072300441197
0.032878397186493956,0.0694366634776705,0.06320231100840429
0.024477822421475663,0.060173815283329754,0.051931834258821544
0.029564492810178613,0.03746132098978873,0.06133471952291516
0.03413657906983833,0.05732234614663633,0.07210135407919727
0.024111236127438578,0.05097731950384752,0.06786628372667758
0.027901471222206594,0.0564469458329226,0.06492168508703086
0.03226568026406735,0.06550900195759307,0.05948713844108742
0.03422530512020271,0.05989015035475695,0.07271873131204232
0.03445011630751634,0.07219720940369576,0.06329159927525355
0.028022231068407673,0.06857860442814388,0.05392864394046202
0.023290082314535134,0.06066674911556835,0.03667004110645493
0.03325935712094115,0.06105459338443019,0.06675747064623178
0.037594538456302964,0.10805298947822531,0.03125473263065733
0.03057028903690389,0.07112732516381524,0.04831108580875807
0.03009688937516986,0.09407629310330956,0.03565101608457008
0.042592534721232166,0.11400434864017922,0.06824586819721366
0.03644181918270298,0.0842561281033039,0.06153139240935846
0.03403386392587083,0.05982015439251373,0.06411949943449345
0.032683872760283485,0.07252631489660237,0.06163062761979017
0.039123804328260965,0.0791360334880835,0.0510338288896328
0.026344005756738828,0.07450827251826538,0.060230058624802206
0.03734634921843684,0.07905267793095765,0.06208282800847715
0.04792048098034525,0.10384853379102921,0.056050150525506104
0.03370640497825393,0.07598649096403065,0.052309555079650155
0.040724189793426555,0.09376846401795835,0.05964997390086691
0.03131101440510748,0.07309108642927975,0.06535717607503437
0.034292552325427786,0.04866491597932312,0.06055049824302512
0.03503944958408367,0.10412927567249608,0.043874252461350675
0.030759248819084834,0.03791268260237138,0.06284352544835106
0.030764734097071034,0.05921222567792311,0.07178309973647384
0.03198083730640571,0.05467443985695601,0.07238615778741177
0.03867969512054867,0.08353714959518052,0.06060870521144354
0.03364386639871266,0.07680287138461411,0.05466364307611409
0.0408192084128345,0.08943726167875643,0.05466923409629165
0.02687309478212663,0.08601919946602497,0.0435249646471553
0.0338846349960509,0.05346184219690933,0.05822141259340021
0.03310884049544291,0.07120770256307687,0.05215053561675931
0.024696990711806564,0.0267627739344104,0.06776784338412511
0.030735669539360435,0.074406937651204,0.07066663026921856
0.030618727485215238,0.036917883412725394,0.07734270877316424
