"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Stenambon_megagranulus" "FAD" 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.26 492.26 492.26 492.26 492.22 492.26 492.26 492.26 492.26 492.22 492.22 492.26 492.22 492.26 492.26 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.29 492.29 492.29 492.28 492.29 492.29 492.29 492.29 492.29 492.29
"Stenambon_megagranulus" "LAD" 492.16 492.16 492.16 492.16 492.16 492.16 492.16 492.16 492.16 492.16 491.08 491.08 491.08 491.08 491.08 491.08 491.08 491.08 491.08 491.08 492.21 492.21 492.21 492.21 492.21 492.21 492.21 492.21 492.21 492.21 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 492 492 492 492 491.99 492 492 492 492 491.99 489.92 489.97 489.92 489.97 489.97 489.92 489.92 489.92 489.92 489.92 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.16 492.17 491.74 491.74 491.74 491.74 491.74 491.74 491.74 491.74 491.74 491.74 492.08 492.08 492.08 492.08 492.08 492.08 492.08 492.08 492.08 492.08 492 492 492 491.99 492 492 492 492 492 492
"Stenambon_paucigranulus" "FAD" 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.29 492.29 492.29 492.29 492.25 492.29 492.29 492.29 492.29 492.25 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.42 492.42 492.42 492.42 492.42 492.42 492.42 492.42 492.42 492.42 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.49 492.49 492.49 492.48 492.49 492.49 492.49 492.49 492.49 492.49
"Stenambon_paucigranulus" "LAD" 491.54 491.54 491.54 491.54 491.54 491.54 491.54 491.54 491.54 491.54 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 491.68 491.68 491.68 491.68 491.68 491.68 491.68 491.68 491.68 491.68 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 492.2 492.2 492.2 492.2 492.19 492.2 492.2 492.2 492.2 492.19 491.33 491.37 491.33 491.37 491.37 491.33 491.33 491.33 491.33 491.33 489.92 489.92 489.92 489.92 489.92 489.92 489.92 489.92 489.9 489.92 491.85 491.85 491.85 491.85 491.85 491.85 491.85 491.85 491.85 491.85 492.13 492.13 492.13 492.13 492.13 492.13 492.13 492.13 492.13 492.13 491.37 491.37 491.37 491.33 491.37 491.37 491.37 491.37 491.37 491.37
"Strigambitus_bilobus" "FAD" 494.78 494.78 494.59 494.57 494.59 494.65 494.57 494.65 494.59 494.78 495.11 495.03 495.03 495.11 495.25 495.03 495.11 495.03 495.11 495.11 495.17 494.72 495.08 494.94 495.08 494.69 494.94 494.61 495.08 494.69 494.47 494.47 494.47 494.6 494.55 494.55 494.55 494.55 494.6 494.55 494.6 494.91 494.57 494.57 494.9 494.63 494.57 494.63 494.6 494.67 494.55 494.83 494.93 494.6 494.54 494.93 494.64 494.93 494.64 494.58 494.64 494.87 494.9 494.87 494.87 494.61 495.01 494.9 494.97 494.87 494.59 494.96 494.96 494.68 494.68 494.71 494.65 494.73 494.96 494.68 494.54 494.99 494.59 494.54 494.54 494.85 494.99 494.99 494.85 494.59 495.29 495.06 495.06 495.07 495.09 495.11 495.29 495.06 495.11 495.06
"Strigambitus_bilobus" "LAD" 494.57 494.57 494.54 494.57 494.57 494.57 494.57 494.57 494.57 494.54 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.54 494.57 494.54 494.54 494.55 494.57 494.57 494.57 494.54 494.55 494.55 494.54 494.53 494.54 494.54 494.55 494.55 494.53 494.55 494.55 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.51 494.53 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.54 494.51 494.54 494.51 494.54 494.54 494.54 494.54 494.51 494.54 494.51 494.51 494.51 494.5 494.51 494.51 494.51 494.51 494.51 494.51
"Strigambitus_transversus" "FAD" 495.24 495.22 495.22 495.24 495.22 495.22 495.22 495.22 495.22 495.22 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.12 495.14 495.14 495.06 495.12 495.14 495.06 495.06 495.14 495.14 495.2 495.4 495.43 495.43 495.45 495.14 495.43 495.4 495.43 495.13 495.45 495.26 495.45 495.17 495.49 495.45 495.45 495.24 495.45 495.24 495.39 495.22 495.22 495.39 495.39 495.22 495.22 495.22 495.38 495.39 495.41 495.41 495.41 495.41 495.41 495.21 495.18 495.18 495.18 495.18 495.35 495.35 495.35 495.35 495.35 495.35 495.35 495.35 495.27 495.35 495.4 495.34 495.34 495.33 495.34 495.4 495.4 495.4 495.34 495.4
"Strigambitus_transversus" "LAD" 494.78 495.05 495.11 495.05 495.05 495.05 495.05 495.05 495.05 495.03 495 495.11 495.28 495.25 495 495.28 495.03 495.25 495.03 495 495.17 495.08 495.08 495.08 495.14 495.31 495.14 495.11 495.08 495.11 494.86 494.86 494.94 494.94 494.63 494.55 494.86 494.86 494.94 494.94 494.94 494.94 494.94 494.94 494.9 494.94 494.94 494.91 494.91 494.93 494.64 494.83 494.93 494.91 494.63 494.93 494.93 494.84 494.93 494.67 495.13 494.96 494.93 495.01 495.1 494.96 494.96 494.96 495.12 494.96 494.96 495.07 494.96 495.07 494.96 494.96 494.96 494.96 494.96 494.96 495.27 494.99 495.01 494.99 495.01 494.99 495.27 494.99 495.04 495.18 495.31 495.31 495.06 495.33 495.29 495.06 495.31 495.06 495.06 495.11
"Strigambitus_utahensis" "FAD" 495.05 495.22 495.11 495.11 495.22 495.05 495.08 495.05 495.05 495.11 495.25 495.11 495.25 495.25 495.25 495.11 495.25 495.42 495.31 495.25 495.17 495.14 495.08 495.08 495.14 495.08 495.11 495.11 495.08 495.11 494.86 494.94 494.94 495.14 494.99 494.94 494.94 494.86 494.99 494.86 494.91 495.23 494.66 494.94 495.04 494.91 494.66 494.94 494.91 494.93 495.13 495.11 494.93 495.11 494.91 494.96 495.16 495.1 495.13 495.13 495.13 494.96 495.13 495.39 495.01 495.22 495.22 495.13 495.12 495.22 494.96 495.1 495.07 495.18 495.07 495.21 495.07 495.21 495.07 495.43 494.99 494.99 494.99 494.99 495.01 494.99 495.01 495.01 494.99 494.99 495.31 495.34 495.29 495.33 495.34 495.31 495.34 495.09 495.34 495.4
"Strigambitus_utahensis" "LAD" 495.03 494.81 495.05 495.03 494.81 495.03 494.81 494.78 495.03 494.78 495.11 495.11 495.11 495.25 495.25 495.11 495.11 495.11 495.11 495.11 495.08 495.08 495.08 495.08 495.11 495.08 495.08 495.08 495.08 495.08 494.63 494.6 494.6 494.6 494.55 494.55 494.55 494.86 494.63 494.86 494.91 494.91 494.63 494.63 494.9 494.63 494.63 494.63 494.63 494.67 494.67 494.91 494.93 494.91 494.83 494.93 494.93 494.93 494.93 494.93 494.96 494.96 494.96 494.96 494.96 494.93 495.13 494.96 495.12 494.96 494.96 494.96 494.96 494.96 494.73 494.73 494.96 494.96 494.96 494.96 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 495.31 495.29 495.06 495.13 495.29 495.31 495.31 495.06 495.31 495.11
"Sulcocephalus_candidus" "FAD" 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.6 492.63 492.6 492.63 492.63 492.6 492.6 492.6 492.6 492.6 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.62 492.63 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63
"Sulcocephalus_candidus" "LAD" 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.2 492.19 492.2 492.2 492.2 492.2 492.19 492.25 492.29 492.25 492.29 492.29 492.25 492.25 492.25 492.25 492.25 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.3 492.31 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.17 492.17
"Sulcocephalus_cereus" "FAD" 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 493.48 493.48 493.48 493.48 493.48 493.48 493.48 493.48 493.48 493.48 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 494.09 494.09 494.09 494.09 494.06 494.09 494.09 494.09 494.09 494.06 494.47 494.49 494.47 494.49 494.49 494.47 494.47 494.47 494.47 494.47 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.59 494.61 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 495.06 495.06 495.06 495.07 495.06 495.06 495.06 495.06 495.06 495.06
"Sulcocephalus_cereus" "LAD" 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.8 492.83 492.8 492.83 492.83 492.8 492.8 492.8 492.8 492.8 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83
"Sulcocephalus_latus" "FAD" 494.11 494.11 494.11 494.11 494.11 494.11 494.11 494.11 494.11 494.11 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 497.46 497.46 497.46 497.46 497.46 497.46 497.46 497.46 497.46 497.46 494.64 494.63 494.64 494.63 494.63 494.64 494.64 494.64 494.64 494.64 493.43 493.43 493.43 493.43 493.43 493.43 493.43 493.43 493.43 493.43 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 493.78 496.89 496.89 496.89 496.88 496.89 496.89 496.89 496.89 496.89 496.89
"Sulcocephalus_latus" "LAD" 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.97 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.85 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.8 492.83 492.8 492.83 492.83 492.8 492.8 492.8 492.8 492.8 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.94 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83
"Taenicephalus_shumardi" "FAD" 491.92 491.92 491.92 491.92 491.92 491.92 491.92 491.92 491.92 491.92 491.73 491.73 491.73 491.73 491.73 491.73 491.73 491.73 491.73 491.73 491.79 491.79 491.79 491.79 491.79 491.79 491.79 491.79 491.79 491.79 491.76 491.76 491.76 491.76 491.76 491.76 491.76 491.76 491.76 491.76 491.71 491.71 491.71 491.71 491.68 491.71 491.71 491.71 491.71 491.68 491.71 491.74 491.71 491.74 491.74 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.7 491.71 491.85 491.85 491.85 491.85 491.85 491.85 491.85 491.85 491.85 491.85 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.71 491.74 491.74 491.74 491.71 491.74 491.74 491.74 491.74 491.74 491.74
"Taenicephalus_shumardi" "LAD" 491.57 491.57 491.57 491.57 491.57 491.57 491.57 491.57 491.57 491.57 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.42 491.42 491.42 491.42 491.42 491.42 491.42 491.42 491.42 491.42 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.37 491.31 491.31 491.31 491.31 491.3 491.31 491.31 491.31 491.31 491.3 491.33 491.37 491.33 491.37 491.37 491.33 491.33 491.33 491.33 491.33 491.33 491.33 491.33 491.33 491.33 491.33 491.33 491.33 491.32 491.33 491.49 491.49 491.49 491.49 491.49 491.49 491.49 491.49 491.49 491.49 491.35 491.35 491.35 491.35 491.35 491.35 491.35 491.35 491.35 491.35 491.37 491.37 491.37 491.33 491.37 491.37 491.37 491.37 491.37 491.37
"Terranovella_dorsalis" "FAD" 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.32 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.45 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.28 497.31 497.31 497.31 497.31 497.32 497.31 497.31 497.31 497.31 497.32 497.46 497.43 497.46 497.43 497.43 497.46 497.46 497.46 497.46 497.46 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.46 497.43 497.39 497.39 497.39 497.39 497.39 497.39 497.39 497.39 497.39 497.39 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.34 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43 497.43
"Terranovella_dorsalis" "LAD" 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.24 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.17 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.37 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.21 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.26 497.37 497.34 497.37 497.34 497.34 497.37 497.37 497.37 497.37 497.37 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.35 497.38 497.35 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.31 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.25 497.34 497.34 497.34 497.35 497.34 497.34 497.34 497.34 497.34 497.34
"Tumicephalus_depressus" "FAD" 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.2 496.2 496.2 496.2 496.22 496.2 496.2 496.2 496.2 496.22 496.17 496.14 496.17 496.14 496.14 496.17 496.17 496.17 496.17 496.17 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.22 496.19 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.22 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11
"Tumicephalus_depressus" "LAD" 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.18 496.18 496.18 496.18 496.18 496.18 496.18 496.18 496.18 496.18 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 495.99 496.14 496.14 496.14 496.14 496.17 496.14 496.14 496.14 496.14 496.17 496.11 496.09 496.11 496.09 496.09 496.11 496.11 496.11 496.11 496.11 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.14 496.16 496.14 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.13 496.06 496.06 496.06 496.05 496.06 496.06 496.06 496.06 496.06 496.06
"Wilbernia_diademata" "FAD" 491.46 491.46 491.46 491.46 491.46 491.46 491.46 491.46 491.46 491.46 491.25 491.25 491.25 491.25 491.25 491.25 491.25 491.25 491.25 491.25 491.31 491.31 491.31 491.31 491.31 491.31 491.31 491.31 491.31 491.31 491.27 491.27 491.27 491.27 491.27 491.27 491.27 491.27 491.27 491.27 491.23 491.23 491.23 491.23 491.19 491.23 491.23 491.23 491.23 491.19 491.22 491.26 491.22 491.26 491.26 491.22 491.22 491.22 491.22 491.22 491.22 491.22 491.22 491.22 491.22 491.22 491.22 491.22 491.2 491.22 491.38 491.38 491.38 491.38 491.38 491.38 491.38 491.38 491.38 491.38 491.24 491.24 491.24 491.24 491.24 491.24 491.24 491.24 491.24 491.24 491.26 491.26 491.26 491.24 491.26 491.26 491.26 491.26 491.26 491.26
"Wilbernia_diademata" "LAD" 491.32 491.32 491.32 491.32 491.32 491.32 491.32 491.32 491.32 491.32 491.08 491.08 491.08 491.08 491.08 491.08 491.08 491.08 491.08 491.08 491.14 491.14 491.14 491.14 491.14 491.14 491.14 491.14 491.14 491.14 491.12 491.12 491.12 491.12 491.12 491.12 491.12 491.12 491.12 491.12 491.03 491.03 491.03 491.03 491.01 491.03 491.03 491.03 491.03 491.01 491.04 491.09 491.04 491.09 491.09 491.04 491.04 491.04 491.04 491.04 491.07 491.07 491.07 491.07 491.07 491.07 491.07 491.07 491.06 491.07 491.24 491.24 491.24 491.24 491.24 491.24 491.24 491.24 491.24 491.24 491.07 491.07 491.07 491.07 491.07 491.07 491.07 491.07 491.07 491.07 491.09 491.09 491.09 491.07 491.09 491.09 491.09 491.09 491.09 491.09
"Wilbernia_expansa" "FAD" 491.81 491.81 491.81 491.81 491.81 491.81 491.81 491.81 491.81 491.81 491.62 491.62 491.62 491.62 491.62 491.62 491.62 491.62 491.62 491.62 491.68 491.68 491.68 491.68 491.68 491.68 491.68 491.68 491.68 491.68 491.63 491.63 491.63 491.63 491.63 491.63 491.63 491.63 491.63 491.63 491.6 491.6 491.6 491.6 491.59 491.6 491.6 491.6 491.6 491.59 491.59 491.63 491.59 491.63 491.63 491.59 491.59 491.59 491.59 491.59 491.62 491.62 491.62 491.62 491.62 491.62 491.62 491.62 491.58 491.62 491.74 491.74 491.74 491.74 491.74 491.74 491.74 491.74 491.74 491.74 491.6 491.6 491.6 491.6 491.6 491.6 491.6 491.6 491.6 491.6 491.63 491.63 491.63 491.62 491.63 491.63 491.63 491.63 491.63 491.63
"Wilbernia_expansa" "LAD" 490.62 490.62 490.62 490.62 490.62 490.62 490.62 490.62 490.62 490.62 490.32 490.32 490.32 490.32 490.32 490.32 490.32 490.32 490.32 490.32 490.38 490.38 490.38 490.38 490.38 490.38 490.38 490.38 490.38 490.38 490.42 490.42 490.42 490.42 490.42 490.42 490.42 490.42 490.42 490.42 490.2 490.2 490.2 490.2 490.18 490.2 490.2 490.2 490.2 490.18 490.32 490.37 490.32 490.37 490.37 490.32 490.32 490.32 490.32 490.32 490.32 490.32 490.32 490.32 490.32 490.32 490.32 490.32 490.3 490.32 490.51 490.51 490.51 490.51 490.51 490.51 490.51 490.51 490.51 490.51 490.34 490.34 490.34 490.34 490.34 490.34 490.34 490.34 490.34 490.34 490.34 490.34 490.34 490.32 490.34 490.34 490.34 490.34 490.34 490.34
"Wujiajiania_quadrisulcatus" "FAD" 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.43 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.26 492.26 492.26 492.26 492.22 492.26 492.26 492.26 492.26 492.22 492.22 492.26 492.22 492.26 492.26 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.29 492.29 492.29 492.28 492.29 492.29 492.29 492.29 492.29 492.29
"Wujiajiania_quadrisulcatus" "LAD" 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.27 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.35 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.25 492.26 492.26 492.26 492.26 492.22 492.26 492.26 492.26 492.26 492.22 492.22 492.26 492.22 492.26 492.26 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.22 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.36 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.24 492.29 492.29 492.29 492.28 492.29 492.29 492.29 492.29 492.29 492.29
"Xenocheilos_minutum" "FAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.79 492.77 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.74 492.74 492.77 492.74 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.77 492.8 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.77 492.77
"Xenocheilos_minutum" "LAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74
"Xenocheilus_granulosus" "FAD" 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.25 492.29 492.25 492.29 492.29 492.25 492.25 492.25 492.25 492.25 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.3 492.31 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31
